datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-11-15 06:00:00,4,0,1,2,22.96,26.515,64,6.0032,4,104,108
2012-12-17 20:00:00,4,0,1,2,17.22,21.21,94,16.9979,8,192,200
2011-07-15 04:00:00,3,0,1,1,24.6,29.545,73,11.0014,2,8,10
2011-04-02 16:00:00,2,0,0,1,15.58,19.695,62,22.0028,111,85,196
2012-04-09 18:00:00,2,0,1,1,22.14,25.76,34,19.9995,60,586,646
2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981,1,4,5
2011-02-17 13:00:00,1,0,1,1,22.14,25.76,34,15.0013,15,108,123
2012-03-01 10:00:00,1,0,1,1,21.32,25.0,55,11.0014,11,122,133
2011-12-10 11:00:00,4,0,0,1,13.12,14.395,53,27.9993,44,192,236
2011-08-05 03:00:00,3,0,1,1,26.24,29.545,78,6.0032,0,6,6
2012-07-10 10:00:00,3,0,1,1,31.16,35.605,62,12.998,56,134,190
2012-10-11 23:00:00,4,0,1,1,17.22,21.21,58,6.0032,10,176,186
2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032,0,4,4
2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981,3,7,10
2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,17,133,150
2011-07-07 13:00:00,3,0,1,1,35.26,39.395,41,0.0,48,107,155
2011-05-01 07:00:00,2,0,0,2,17.22,21.21,77,6.0032,7,26,33
2011-07-12 21:00:00,3,0,1,1,33.62,37.12,43,7.0015,49,209,258
2012-12-02 16:00:00,4,0,0,2,18.04,21.97,67,7.0015,85,358,443
2012-03-08 09:00:00,1,0,1,1,18.86,22.725,72,31.0009,19,282,301
2012-05-09 04:00:00,2,0,1,3,22.96,26.515,88,15.0013,0,5,5
2011-09-18 23:00:00,3,0,0,1,22.14,25.76,68,12.998,10,44,54
2012-10-10 06:00:00,4,0,1,2,18.86,22.725,88,6.0032,3,172,175
2011-07-06 03:00:00,3,0,1,1,28.7,33.335,79,0.0,0,6,6
2012-08-11 18:00:00,3,0,0,2,28.7,33.335,74,19.9995,107,193,300
2012-02-11 02:00:00,1,0,0,3,10.66,12.88,81,12.998,2,24,26
2012-07-08 02:00:00,3,0,0,1,33.62,38.635,52,7.0015,11,59,70
2011-04-01 11:00:00,2,0,1,1,13.12,14.395,61,23.9994,17,72,89
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013,11,126,137
2012-07-06 01:00:00,3,0,1,1,31.98,36.365,55,15.0013,7,22,29
2011-08-12 10:00:00,3,0,1,1,30.34,32.575,33,7.0015,44,86,130
2011-08-04 02:00:00,3,0,1,2,27.06,29.545,94,6.0032,2,5,7
2011-02-04 21:00:00,1,0,1,2,9.84,12.12,70,11.0014,2,41,43
2012-10-14 09:00:00,4,0,0,2,19.68,23.485,67,19.0012,62,161,223
2011-02-19 21:00:00,1,0,0,1,13.12,13.635,26,36.9974,4,29,33
2011-11-03 17:00:00,4,0,1,1,19.68,23.485,55,6.0032,33,465,498
2012-06-05 06:00:00,2,0,1,1,19.68,23.485,82,16.9979,7,177,184
2011-04-16 03:00:00,2,0,0,2,14.76,17.425,87,11.0014,5,9,14
2011-09-09 18:00:00,3,0,1,1,28.7,33.335,79,12.998,33,377,410
2012-07-09 07:00:00,3,0,1,3,27.06,30.305,83,15.0013,7,223,230
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013,30,190,220
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014,167,374,541
2012-06-19 03:00:00,2,0,1,2,24.6,28.79,78,7.0015,1,7,8
2011-07-12 18:00:00,3,0,1,1,35.26,40.15,47,19.9995,39,472,511
2012-09-05 21:00:00,3,0,1,1,29.52,34.85,79,0.0,18,278,296
2012-02-08 02:00:00,1,0,1,1,10.66,15.15,65,0.0,0,1,1
2012-04-09 12:00:00,2,0,1,1,22.14,25.76,28,47.9988,94,186,280
2011-12-18 12:00:00,4,0,0,1,10.66,12.88,60,15.0013,26,202,228
2011-11-19 13:00:00,4,0,0,1,17.22,21.21,30,19.0012,118,245,363
2012-04-06 15:00:00,2,0,1,1,20.5,24.24,27,19.0012,218,319,537
2012-05-04 03:00:00,2,0,1,1,22.96,26.515,88,15.0013,0,14,14
2011-12-03 00:00:00,4,0,0,1,12.3,14.395,56,16.9979,10,65,75
2011-01-12 01:00:00,1,0,1,2,6.56,9.09,86,7.0015,0,6,6
2011-07-14 05:00:00,3,0,1,1,24.6,31.06,56,15.0013,6,22,28
2012-02-13 04:00:00,1,0,1,1,4.92,8.335,54,6.0032,0,2,2
2012-12-08 00:00:00,4,0,0,2,14.76,18.18,93,6.0032,5,98,103
2011-02-09 20:00:00,1,0,1,3,5.74,7.575,86,11.0014,0,84,84
2011-03-18 11:00:00,1,0,1,1,22.14,25.76,52,19.0012,55,104,159
2011-05-16 05:00:00,2,0,1,1,20.5,24.24,93,12.998,1,20,21
2011-11-08 00:00:00,4,0,1,1,13.94,17.425,87,6.0032,0,18,18
2011-07-10 11:00:00,3,0,0,1,31.98,36.365,55,12.998,110,177,287
2012-05-14 23:00:00,2,0,1,2,23.78,27.275,78,7.0015,11,64,75
2011-09-05 18:00:00,3,1,0,1,27.06,29.545,89,6.0032,31,92,123
2011-08-12 19:00:00,3,0,1,1,30.34,33.335,42,15.0013,101,284,385
2011-11-15 18:00:00,4,0,1,2,20.5,24.24,72,19.0012,27,414,441
2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014,6,93,99
2012-10-05 09:00:00,4,0,1,1,24.6,30.305,60,6.0032,58,326,384
2012-10-19 08:00:00,4,0,1,2,22.14,25.76,94,7.0015,20,447,467
2011-09-11 10:00:00,3,0,0,1,28.7,32.575,65,0.0,120,214,334
2012-10-19 06:00:00,4,0,1,3,22.14,25.76,94,11.0014,5,126,131
2011-03-13 08:00:00,1,0,0,1,16.4,20.455,50,19.9995,11,23,34
2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,29,166,195
2012-01-01 14:00:00,1,0,0,1,18.04,21.97,54,19.9995,120,147,267
2012-04-06 00:00:00,2,0,1,1,16.4,20.455,43,0.0,12,49,61
2012-07-06 11:00:00,3,0,1,1,34.44,36.365,32,6.0032,92,141,233
2011-06-05 13:00:00,2,0,0,1,27.06,31.06,65,7.0015,154,213,367
2011-11-04 22:00:00,4,0,1,1,13.94,15.15,46,22.0028,6,109,115
2012-02-07 13:00:00,1,0,1,1,18.04,21.97,38,16.9979,15,169,184
2011-11-12 20:00:00,4,0,0,1,17.22,21.21,50,19.0012,31,101,132
2012-05-03 23:00:00,2,0,1,1,24.6,28.03,83,0.0,21,100,121
2012-11-07 20:00:00,4,0,1,2,13.12,15.15,49,22.0028,7,249,256
2012-06-12 13:00:00,2,0,1,3,27.06,30.305,83,12.998,11,48,59
2011-11-06 09:00:00,4,0,0,2,12.3,15.91,75,6.0032,36,134,170
2011-03-07 16:00:00,1,0,1,1,13.94,15.15,31,23.9994,26,96,122
2012-08-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998,130,767,897
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015,220,330,550
2012-03-12 10:00:00,1,0,1,1,16.4,20.455,50,15.0013,39,98,137
2012-11-11 15:00:00,4,0,0,1,22.96,26.515,37,15.0013,304,420,724
2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,4,8,12
2011-03-05 01:00:00,1,0,0,2,12.3,15.91,81,7.0015,5,20,25
2012-09-03 05:00:00,3,1,0,1,27.06,29.545,89,0.0,1,3,4
2011-12-06 05:00:00,4,0,1,3,18.86,22.725,88,15.0013,0,20,20
2011-12-10 07:00:00,4,0,0,1,9.84,11.365,65,12.998,0,11,11
2012-11-09 03:00:00,4,0,1,1,13.12,14.395,53,27.9993,3,6,9
2011-01-09 21:00:00,1,0,0,1,5.74,5.305,46,27.9993,1,19,20
2011-04-14 06:00:00,2,0,1,1,13.94,17.425,76,7.0015,4,66,70
2011-02-07 07:00:00,1,0,1,1,7.38,12.12,86,0.0,6,89,95
2011-09-07 04:00:00,3,0,1,3,22.96,26.515,94,11.0014,0,4,4
2011-08-01 07:00:00,3,0,1,1,30.34,34.09,62,0.0,24,258,282
2011-03-10 00:00:00,1,0,1,3,13.94,15.91,0,16.9979,3,0,3
2012-08-01 05:00:00,3,0,1,2,26.24,29.545,78,8.9981,3,46,49
2012-07-02 15:00:00,3,0,1,1,34.44,37.12,36,12.998,59,175,234
2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995,0,1,1
2012-03-11 20:00:00,1,0,0,1,18.04,21.97,47,15.0013,42,129,171
2012-04-11 17:00:00,2,0,1,1,17.22,21.21,35,26.0027,52,527,579
2012-10-19 00:00:00,4,0,1,2,22.96,26.515,83,7.0015,5,51,56
2012-04-03 10:00:00,2,0,1,1,18.04,21.97,33,0.0,77,142,219
2011-12-08 21:00:00,4,0,1,1,11.48,15.15,61,6.0032,4,135,139
2011-10-19 17:00:00,4,0,1,3,22.96,26.515,94,11.0014,11,170,181
2011-05-10 00:00:00,2,0,1,1,19.68,23.485,63,0.0,6,12,18
2012-09-19 17:00:00,3,0,1,1,24.6,31.06,38,15.0013,74,812,886
2011-10-01 11:00:00,4,0,0,3,15.58,19.695,82,22.0028,30,102,132
2011-11-10 06:00:00,4,0,1,2,14.76,17.425,100,8.9981,4,110,114
2011-04-11 00:00:00,2,0,1,1,19.68,23.485,88,22.0028,7,16,23
2012-11-19 17:00:00,4,0,1,2,17.22,21.21,58,12.998,33,586,619
2012-10-14 00:00:00,4,0,0,1,16.4,20.455,71,16.9979,8,103,111
2012-10-14 05:00:00,4,0,0,1,16.4,20.455,82,12.998,5,6,11
2012-02-13 02:00:00,1,0,1,1,5.74,6.82,46,12.998,0,4,4
2012-10-17 23:00:00,4,0,1,1,18.86,22.725,88,15.0013,15,84,99
2012-02-01 04:00:00,1,0,1,1,16.4,20.455,50,11.0014,0,1,1
2012-10-13 12:00:00,4,0,0,1,18.04,21.97,35,0.0,202,371,573
2012-12-05 20:00:00,4,0,1,1,13.94,15.15,46,26.0027,19,274,293
2012-03-16 00:00:00,1,0,1,1,18.04,21.97,77,16.9979,8,49,57
2012-09-18 21:00:00,3,0,1,2,24.6,27.275,88,12.998,21,186,207
2012-12-06 06:00:00,4,0,1,1,9.02,10.605,55,19.9995,2,122,124
2011-08-10 05:00:00,3,0,1,1,27.88,31.82,61,6.0032,2,30,32
2012-01-14 11:00:00,1,0,0,1,8.2,9.85,40,12.998,28,150,178
2011-12-11 01:00:00,4,0,0,1,6.56,7.575,59,15.0013,8,54,62
2012-06-17 18:00:00,2,0,0,1,26.24,31.06,53,12.998,203,310,513
2012-07-12 22:00:00,3,0,1,1,29.52,33.335,51,11.0014,56,262,318
2011-07-04 06:00:00,3,1,0,1,26.24,28.79,89,11.0014,5,11,16
2012-06-02 01:00:00,2,0,0,2,22.96,26.515,83,7.0015,15,61,76
2011-09-13 23:00:00,3,0,1,1,26.24,29.545,78,7.0015,15,59,74
2011-11-17 12:00:00,4,0,1,2,13.94,15.15,53,19.9995,6,115,121
2012-08-15 14:00:00,3,0,1,2,31.16,34.85,52,19.9995,94,161,255
2012-05-17 03:00:00,2,0,1,1,24.6,29.545,73,16.9979,0,3,3
2012-11-12 07:00:00,4,1,0,1,16.4,20.455,87,0.0,16,248,264
2012-08-10 15:00:00,3,0,1,1,32.8,37.12,52,30.0026,100,224,324
2011-04-04 23:00:00,2,0,1,2,26.24,31.06,47,15.0013,18,30,48
2012-02-02 08:00:00,1,0,1,3,16.4,20.455,87,0.0,9,436,445
2012-04-04 10:00:00,2,0,1,2,22.14,25.76,45,8.9981,68,99,167
2012-03-12 00:00:00,1,0,1,1,15.58,19.695,54,12.998,4,20,24
2011-09-14 21:00:00,3,0,1,2,27.06,31.06,65,15.0013,24,189,213
2011-03-18 17:00:00,1,0,1,1,28.7,31.82,37,22.0028,95,237,332
2012-03-13 18:00:00,1,0,1,1,28.7,31.82,34,19.9995,96,638,734
2011-12-13 16:00:00,4,0,1,1,15.58,19.695,37,16.9979,13,194,207
2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,39,160,199
2011-05-05 18:00:00,2,0,1,1,22.96,26.515,26,19.0012,64,456,520
2011-08-09 06:00:00,3,0,1,1,29.52,33.335,64,0.0,6,95,101
2011-06-19 10:00:00,2,0,0,2,28.7,32.575,61,7.0015,86,158,244
2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015,14,82,96
2011-08-16 09:00:00,3,0,1,1,27.88,31.82,61,19.0012,27,171,198
2011-09-03 23:00:00,3,0,0,1,27.06,31.06,85,8.9981,46,77,123
2012-03-19 23:00:00,1,0,1,2,22.96,26.515,78,8.9981,9,45,54
2011-01-11 07:00:00,1,0,1,2,6.56,11.365,55,0.0,2,97,99
2012-04-16 14:00:00,2,1,0,1,31.16,34.09,45,22.0028,105,183,288
2011-08-09 03:00:00,3,0,1,1,29.52,34.09,62,0.0,0,3,3
2011-01-06 20:00:00,1,0,1,1,8.2,10.605,51,11.0014,3,66,69
2012-02-11 23:00:00,1,0,0,3,4.92,3.79,50,32.9975,0,20,20
2012-03-12 21:00:00,1,0,1,2,22.14,25.76,56,15.0013,22,183,205
2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981,8,114,122
2012-11-09 07:00:00,4,0,1,1,10.66,13.635,65,8.9981,9,332,341
2012-06-11 06:00:00,2,0,1,1,25.42,28.79,83,7.0015,8,136,144
2011-05-03 19:00:00,2,0,1,1,27.88,31.82,57,23.9994,42,323,365
2011-07-04 05:00:00,3,1,0,2,26.24,28.79,83,8.9981,1,3,4
2012-01-12 16:00:00,1,0,1,1,18.86,22.725,67,12.998,33,248,281
2012-09-18 03:00:00,3,0,1,2,25.42,27.275,94,19.0012,0,6,6
2012-10-12 03:00:00,4,0,1,1,14.76,18.18,76,6.0032,0,6,6
2012-06-16 17:00:00,2,0,0,2,29.52,32.575,37,16.9979,244,349,593
2012-10-01 22:00:00,4,0,1,3,22.14,25.76,77,6.0032,17,190,207
2011-07-17 09:00:00,3,0,0,1,29.52,33.335,58,15.0013,74,110,184
2012-08-09 01:00:00,3,0,1,1,28.7,33.335,79,8.9981,5,23,28
2011-06-08 09:00:00,2,0,1,1,31.16,35.605,58,11.0014,34,168,202
2011-03-01 21:00:00,1,0,1,1,10.66,15.15,56,0.0,8,55,63
2011-12-18 10:00:00,4,0,0,1,9.84,11.365,60,16.9979,7,122,129
2011-03-13 04:00:00,1,0,0,1,13.94,16.665,66,11.0014,4,9,13
2012-06-14 04:00:00,2,0,1,2,24.6,31.06,56,16.9979,0,6,6
2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013,12,177,189
2012-03-16 18:00:00,1,0,1,3,19.68,23.485,82,6.0032,31,377,408
2012-06-19 13:00:00,2,0,1,1,30.34,34.09,58,8.9981,69,203,272
2011-01-15 10:00:00,1,0,0,1,7.38,9.85,59,11.0014,2,57,59
2012-01-19 15:00:00,1,0,1,1,10.66,11.365,44,19.9995,9,118,127
2011-05-08 15:00:00,2,0,0,1,24.6,31.06,49,0.0,128,230,358
2011-01-17 10:00:00,1,1,0,2,6.56,7.575,50,16.9979,7,50,57
2012-03-18 19:00:00,1,0,0,1,22.96,26.515,64,11.0014,118,234,352
2011-04-19 02:00:00,2,0,1,1,18.86,22.725,67,19.0012,8,5,13
2012-08-03 11:00:00,3,0,1,2,34.44,39.395,49,19.0012,77,186,263
2012-10-10 16:00:00,4,0,1,1,24.6,31.06,40,15.0013,92,474,566
2011-12-19 09:00:00,4,0,1,1,9.02,10.605,69,15.0013,17,166,183
2011-04-07 00:00:00,2,0,1,1,18.86,22.725,41,19.0012,5,15,20
2011-08-16 12:00:00,3,0,1,1,31.16,34.09,48,22.0028,42,120,162
2012-02-06 09:00:00,1,0,1,1,7.38,10.605,80,7.0015,8,269,277
2012-01-13 08:00:00,1,0,1,1,9.84,10.605,52,23.9994,11,408,419
2011-06-12 11:00:00,2,0,0,1,31.98,36.365,55,7.0015,131,236,367
2011-05-06 14:00:00,2,0,1,1,24.6,31.06,40,30.0026,86,127,213
2011-08-13 09:00:00,3,0,0,2,28.7,33.335,74,11.0014,70,138,208
2011-03-08 00:00:00,1,0,1,1,10.66,14.395,48,6.0032,1,9,10
2012-06-01 15:00:00,2,0,1,3,29.52,34.09,66,19.0012,45,213,258
2011-12-16 12:00:00,4,0,1,2,13.94,15.15,42,23.9994,10,163,173
2012-12-05 23:00:00,4,0,1,1,12.3,13.635,49,26.0027,5,69,74
2011-07-15 02:00:00,3,0,1,1,24.6,28.79,78,11.0014,16,22,38
2011-05-04 02:00:00,2,0,1,3,20.5,24.24,82,19.0012,0,4,4
2011-07-14 07:00:00,3,0,1,1,25.42,31.06,53,16.9979,23,311,334
2012-10-16 19:00:00,4,0,1,1,19.68,23.485,48,0.0,40,491,531
2011-09-02 15:00:00,3,0,1,2,28.7,32.575,61,16.9979,69,277,346
2012-07-18 22:00:00,3,0,1,1,31.16,35.605,58,6.0032,42,246,288
2012-09-03 13:00:00,3,1,0,2,31.16,36.365,66,16.9979,209,357,566
2011-03-09 18:00:00,1,0,1,2,13.94,15.91,76,16.9979,12,176,188
2012-10-16 22:00:00,4,0,1,1,16.4,20.455,71,6.0032,18,163,181
2012-04-01 17:00:00,2,0,0,1,21.32,25.0,55,19.0012,232,323,555
2011-05-13 04:00:00,2,0,1,3,20.5,24.24,88,11.0014,2,3,5
2012-06-16 00:00:00,2,0,0,1,23.78,27.275,56,8.9981,25,112,137
2011-11-13 01:00:00,4,0,0,2,14.76,17.425,66,12.998,13,58,71
2012-04-17 01:00:00,2,0,1,1,26.24,31.06,57,11.0014,6,5,11
2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,38,115,153
2011-06-12 22:00:00,2,0,0,1,26.24,28.79,83,8.9981,31,97,128
2012-04-08 14:00:00,2,0,0,1,24.6,29.545,18,30.0026,254,249,503
2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,0,6,6
2012-08-04 01:00:00,3,0,0,1,29.52,35.605,84,12.998,23,99,122
2011-12-17 08:00:00,4,0,0,2,10.66,12.88,56,15.0013,4,55,59
2012-02-12 19:00:00,1,0,0,1,6.56,6.82,40,19.0012,2,78,80
2011-02-08 14:00:00,1,0,1,1,9.02,9.85,37,27.9993,3,61,64
2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,0,115,115
2012-07-06 05:00:00,3,0,1,1,30.34,34.85,66,12.998,4,31,35
2012-03-17 23:00:00,1,0,0,1,20.5,24.24,77,11.0014,34,151,185
2012-05-14 20:00:00,2,0,1,2,23.78,27.275,88,12.998,11,178,189
2012-06-10 05:00:00,2,0,0,1,25.42,30.305,69,6.0032,3,10,13
2011-09-17 03:00:00,3,0,0,1,18.86,22.725,72,8.9981,7,21,28
2012-07-06 08:00:00,3,0,1,1,32.8,35.605,41,11.0014,28,557,585
2011-11-15 15:00:00,4,0,1,2,22.14,25.76,60,8.9981,36,155,191
2012-10-06 05:00:00,4,0,0,1,22.14,25.76,83,12.998,2,8,10
2011-12-12 23:00:00,4,0,1,1,9.84,14.395,75,0.0,3,42,45
2012-07-02 20:00:00,3,0,1,1,31.98,34.85,43,8.9981,38,357,395
2012-08-04 11:00:00,3,0,0,1,35.26,40.15,47,16.9979,155,315,470
2011-05-13 21:00:00,2,0,1,2,21.32,25.0,84,11.0014,24,130,154
2012-02-06 12:00:00,1,0,1,1,13.12,15.91,61,11.0014,19,131,150
2011-12-17 14:00:00,4,0,0,1,11.48,12.88,45,23.9994,30,207,237
2012-06-06 07:00:00,2,0,1,1,20.5,24.24,72,0.0,16,531,547
2011-06-01 07:00:00,2,0,1,2,28.7,33.335,79,11.0014,19,265,284
2011-05-14 02:00:00,2,0,0,2,20.5,24.24,88,8.9981,15,37,52
2012-02-12 08:00:00,1,0,0,1,3.28,3.79,53,16.9979,0,26,26
2011-09-16 00:00:00,3,0,1,1,17.22,21.21,71,15.0013,5,43,48
2011-07-11 16:00:00,3,0,1,1,35.26,42.425,56,26.0027,57,182,239
2011-11-10 08:00:00,4,0,1,2,16.4,20.455,94,6.0032,18,418,436
2012-08-06 00:00:00,3,0,1,2,29.52,34.85,79,0.0,9,24,33
2012-12-16 19:00:00,4,0,0,1,14.76,17.425,93,8.9981,10,99,109
2012-11-14 13:00:00,4,0,1,1,14.76,16.665,43,16.9979,32,182,214
2012-03-19 22:00:00,1,0,1,2,22.96,26.515,73,11.0014,17,131,148
2012-05-17 12:00:00,2,0,1,1,24.6,31.06,43,12.998,72,276,348
2012-04-17 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,1,3,4
2011-11-07 05:00:00,4,0,1,1,12.3,16.665,93,0.0,1,25,26
2011-03-05 21:00:00,1,0,0,2,18.04,21.97,72,22.0028,12,60,72
2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015,2,21,23
2012-02-07 10:00:00,1,0,1,1,13.94,16.665,46,11.0014,12,104,116
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191
2011-07-11 06:00:00,3,0,1,1,27.88,31.82,74,12.998,19,102,121
2011-08-12 00:00:00,3,0,1,1,26.24,31.06,53,11.0014,12,53,65
2011-05-15 04:00:00,2,0,0,2,21.32,25.0,100,0.0,5,8,13
2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012,13,143,156
2011-06-11 01:00:00,2,0,0,1,28.7,33.335,79,6.0032,10,67,77
2012-11-03 17:00:00,4,0,0,2,14.76,16.665,46,19.9995,112,298,410
2011-04-12 17:00:00,2,0,1,3,18.04,21.97,77,15.0013,29,262,291
2011-07-11 22:00:00,3,0,1,1,29.52,34.85,74,8.9981,20,70,90
2012-04-13 05:00:00,2,0,1,2,13.94,16.665,53,11.0014,2,19,21
2011-02-02 13:00:00,1,0,1,1,13.94,16.665,93,11.0014,1,74,75
2011-08-13 19:00:00,3,0,0,2,27.88,31.82,79,19.0012,67,170,237
2012-07-16 02:00:00,3,0,1,1,28.7,33.335,74,7.0015,4,11,15
2012-03-18 23:00:00,1,0,0,1,19.68,23.485,82,11.0014,7,39,46
2011-02-02 00:00:00,1,0,1,3,9.02,12.12,93,7.0015,0,2,2
2012-07-11 16:00:00,3,0,1,1,32.8,35.605,38,12.998,53,358,411
2011-11-09 04:00:00,4,0,1,1,13.12,17.425,87,0.0,0,4,4
2011-06-17 15:00:00,2,0,1,1,31.98,34.85,43,15.0013,62,181,243
2012-06-18 06:00:00,2,0,1,3,21.32,25.0,88,8.9981,0,37,37
2012-05-02 13:00:00,2,0,1,2,23.78,27.275,78,12.998,49,179,228
2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013,44,118,162
2012-09-15 00:00:00,3,0,0,1,24.6,28.03,83,7.0015,38,169,207
2011-12-03 19:00:00,4,0,0,1,12.3,15.91,61,6.0032,31,144,175
2011-02-07 08:00:00,1,0,1,2,6.56,11.365,100,0.0,7,223,230
2011-08-03 18:00:00,3,0,1,3,28.7,33.335,84,0.0,49,443,492
2011-10-16 18:00:00,4,0,0,1,22.96,26.515,49,30.0026,102,226,328
2012-03-04 10:00:00,1,0,0,1,12.3,13.635,49,22.0028,31,161,192
2012-05-11 06:00:00,2,0,1,1,17.22,21.21,50,16.9979,7,128,135
2011-08-15 01:00:00,3,0,1,2,24.6,27.275,88,8.9981,1,9,10
2012-02-17 02:00:00,1,0,1,2,12.3,15.91,93,7.0015,1,11,12
2012-09-06 21:00:00,3,0,1,1,26.24,28.79,89,11.0014,32,240,272
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,43,507,550
2011-11-02 15:00:00,4,0,1,1,19.68,23.485,51,11.0014,26,161,187
2012-02-18 19:00:00,1,0,0,1,18.04,21.97,44,11.0014,38,150,188
2012-06-05 09:00:00,2,0,1,2,21.32,25.0,72,16.9979,50,285,335
2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70,16.9979,47,338,385
2011-07-15 16:00:00,3,0,1,1,29.52,33.335,51,12.998,96,265,361
2012-05-10 02:00:00,2,0,1,2,19.68,23.485,88,7.0015,0,3,3
2012-01-11 07:00:00,1,0,1,1,8.2,10.605,80,8.9981,9,247,256
2011-06-19 01:00:00,2,0,0,2,28.7,32.575,65,6.0032,17,59,76
2011-08-04 14:00:00,3,0,1,1,32.8,37.88,55,11.0014,53,114,167
2012-07-07 05:00:00,3,0,0,1,30.34,35.605,74,12.998,2,12,14
2011-05-03 00:00:00,2,0,1,2,22.96,26.515,83,15.0013,0,16,16
2012-07-15 06:00:00,3,0,0,1,27.88,31.82,83,8.9981,6,9,15
2011-09-15 19:00:00,3,0,1,1,18.86,22.725,67,31.0009,20,212,232
2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,90,794,884
2012-11-17 16:00:00,4,0,0,1,16.4,20.455,40,15.0013,144,325,469
2011-09-08 14:00:00,3,0,1,2,28.7,33.335,79,23.9994,15,105,120
2012-01-07 10:00:00,1,0,0,1,11.48,15.15,75,6.0032,43,160,203
2011-08-14 16:00:00,3,0,0,1,30.34,34.85,66,11.0014,116,176,292
2012-07-05 23:00:00,3,0,1,1,32.8,37.88,55,11.0014,32,99,131
2012-02-12 06:00:00,1,0,0,1,4.1,3.79,49,26.0027,0,2,2
2012-01-10 21:00:00,1,0,1,1,13.12,16.665,66,6.0032,7,109,116
2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132,142
2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014,28,384,412
2011-12-13 22:00:00,4,0,1,1,12.3,15.15,52,11.0014,5,102,107
2012-06-08 22:00:00,2,0,1,1,27.88,31.82,41,7.0015,61,230,291
2011-06-08 03:00:00,2,0,1,1,26.24,28.79,89,6.0032,2,1,3
2011-01-09 16:00:00,1,0,0,1,8.2,8.335,34,30.0026,13,79,92
2012-05-11 16:00:00,2,0,1,1,25.42,30.305,25,22.0028,128,397,525
2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0,34,167,201
2011-01-18 22:00:00,1,0,1,2,9.02,12.88,93,6.0032,0,33,33
2011-01-13 12:00:00,1,0,1,1,8.2,8.335,44,27.9993,3,49,52
2011-12-17 13:00:00,4,0,0,2,11.48,13.635,48,16.9979,32,204,236
2011-11-01 02:00:00,4,0,1,2,14.76,17.425,81,11.0014,1,3,4
2012-01-08 13:00:00,1,0,0,1,16.4,20.455,37,19.9995,77,266,343
2011-06-02 22:00:00,2,0,1,1,26.24,31.06,33,16.9979,14,141,155
2011-02-03 18:00:00,1,0,1,1,8.2,10.605,40,11.0014,2,145,147
2011-02-18 07:00:00,1,0,1,2,17.22,21.21,77,15.0013,8,108,116
2012-04-09 11:00:00,2,0,1,1,21.32,25.0,27,27.9993,96,127,223
2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981,5,19,24
2011-10-14 23:00:00,4,0,1,1,18.86,22.725,59,11.0014,15,80,95
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,37,239,276
2011-07-07 02:00:00,3,0,1,1,27.06,29.545,89,12.998,1,7,8
2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993,39,546,585
2012-09-17 18:00:00,3,0,1,2,25.42,29.545,73,11.0014,66,708,774
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,26,254,280
2011-08-02 22:00:00,3,0,1,2,31.98,37.12,59,11.0014,22,169,191
2011-12-10 19:00:00,4,0,0,1,10.66,12.12,38,19.0012,15,139,154
